shipment_id,order_id,priority,vehicle_type,eta_status,distance_category,coverage_status,sustainability_score,predicted_delay_risk
SHP004908,ORD004908,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004909,ORD004909,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004910,ORD004910,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004911,ORD004911,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004912,ORD004912,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004913,ORD004913,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP004914,ORD004914,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP004915,ORD004915,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004916,ORD004916,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004917,ORD004917,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP004918,ORD004918,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP004919,ORD004919,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004920,ORD004920,Standard,Mini Truck,In Transit,Regional,Secondary,70,Medium
SHP004921,ORD004921,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004922,ORD004922,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP004923,ORD004923,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004924,ORD004924,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004925,ORD004925,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004926,ORD004926,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004927,ORD004927,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004928,ORD004928,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004929,ORD004929,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004930,ORD004930,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004931,ORD004931,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004932,ORD004932,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004933,ORD004933,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004934,ORD004934,Standard,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP004935,ORD004935,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP004936,ORD004936,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP004937,ORD004937,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004938,ORD004938,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP004939,ORD004939,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004940,ORD004940,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP004941,ORD004941,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004942,ORD004942,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004943,ORD004943,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004944,ORD004944,Standard,Mini Truck,On Time,Regional,Secondary,70,Low
SHP004945,ORD004945,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004946,ORD004946,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004947,ORD004947,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004948,ORD004948,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004949,ORD004949,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004950,ORD004950,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004951,ORD004951,Standard,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP004952,ORD004952,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004953,ORD004953,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004954,ORD004954,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004955,ORD004955,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP004956,ORD004956,Express,Medium Truck,Long Distance,Local,Secondary,100,Medium
SHP004957,ORD004957,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004958,ORD004958,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004959,ORD004959,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004960,ORD004960,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004961,ORD004961,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004962,ORD004962,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004963,ORD004963,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004964,ORD004964,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004965,ORD004965,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004966,ORD004966,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004967,ORD004967,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004968,ORD004968,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004969,ORD004969,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004970,ORD004970,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004971,ORD004971,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004972,ORD004972,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004973,ORD004973,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004974,ORD004974,Standard,Medium Truck,In Transit,Local,Secondary,100,Low
SHP004975,ORD004975,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004976,ORD004976,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP004977,ORD004977,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004978,ORD004978,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004979,ORD004979,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP004980,ORD004980,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004981,ORD004981,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004982,ORD004982,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004983,ORD004983,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP004984,ORD004984,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004985,ORD004985,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004986,ORD004986,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004987,ORD004987,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004988,ORD004988,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004989,ORD004989,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP004990,ORD004990,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004991,ORD004991,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004992,ORD004992,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP004993,ORD004993,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004994,ORD004994,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004995,ORD004995,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004996,ORD004996,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004997,ORD004997,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004998,ORD004998,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004999,ORD004999,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005000,ORD005000,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005001,ORD005001,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005002,ORD005002,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005003,ORD005003,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005004,ORD005004,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005005,ORD005005,Express,Mini Truck,On Time,Local,Secondary,100,Low
SHP005006,ORD005006,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005007,ORD005007,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP005008,ORD005008,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005009,ORD005009,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005010,ORD005010,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP005011,ORD005011,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP005012,ORD005012,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP005013,ORD005013,Standard,Mini Truck,Long Distance,Local,Secondary,100,Low
SHP005014,ORD005014,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005015,ORD005015,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005016,ORD005016,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP005017,ORD005017,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP005018,ORD005018,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP005019,ORD005019,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005020,ORD005020,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005021,ORD005021,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP005022,ORD005022,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005023,ORD005023,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005024,ORD005024,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005025,ORD005025,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005026,ORD005026,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005027,ORD005027,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005028,ORD005028,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005029,ORD005029,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP005030,ORD005030,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005031,ORD005031,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP005032,ORD005032,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP005033,ORD005033,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP005034,ORD005034,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP005035,ORD005035,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP005036,ORD005036,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP005037,ORD005037,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP005038,ORD005038,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005039,ORD005039,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005040,ORD005040,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005041,ORD005041,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP005042,ORD005042,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005043,ORD005043,Standard,Mini Truck,In Transit,Regional,Secondary,70,Medium
SHP005044,ORD005044,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005045,ORD005045,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005046,ORD005046,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP005047,ORD005047,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005048,ORD005048,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005049,ORD005049,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP005050,ORD005050,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005051,ORD005051,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP005052,ORD005052,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005053,ORD005053,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP005054,ORD005054,Express,Mini Truck,On Time,Regional,Secondary,85,Low
SHP005055,ORD005055,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP005056,ORD005056,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005057,ORD005057,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP005058,ORD005058,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005059,ORD005059,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP005060,ORD005060,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005061,ORD005061,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP005062,ORD005062,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005063,ORD005063,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005064,ORD005064,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005065,ORD005065,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP005066,ORD005066,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP005067,ORD005067,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005068,ORD005068,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP005069,ORD005069,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005070,ORD005070,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP005071,ORD005071,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005072,ORD005072,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005073,ORD005073,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005074,ORD005074,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP005075,ORD005075,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005076,ORD005076,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005077,ORD005077,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP005078,ORD005078,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP005079,ORD005079,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP005080,ORD005080,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005081,ORD005081,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP005082,ORD005082,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005083,ORD005083,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005084,ORD005084,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005085,ORD005085,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP005086,ORD005086,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005087,ORD005087,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP005088,ORD005088,Express,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP005089,ORD005089,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005090,ORD005090,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP005091,ORD005091,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005092,ORD005092,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP005093,ORD005093,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP005094,ORD005094,Express,Mini Truck,In Transit,Regional,Secondary,85,Medium
SHP005095,ORD005095,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP005096,ORD005096,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP005097,ORD005097,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005098,ORD005098,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP005099,ORD005099,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP005100,ORD005100,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP005101,ORD005101,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP005102,ORD005102,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005103,ORD005103,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005104,ORD005104,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP005105,ORD005105,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP005106,ORD005106,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP005107,ORD005107,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP005108,ORD005108,Express,Mini Truck,On Time,Regional,Secondary,100,Low
SHP005109,ORD005109,Express,Medium Truck,On Time,Regional,Secondary,70,Medium
SHP005110,ORD005110,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005111,ORD005111,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005112,ORD005112,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005113,ORD005113,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005114,ORD005114,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005115,ORD005115,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005116,ORD005116,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005117,ORD005117,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005118,ORD005118,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005119,ORD005119,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005120,ORD005120,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005121,ORD005121,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005122,ORD005122,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP005123,ORD005123,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP005124,ORD005124,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP005125,ORD005125,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP005126,ORD005126,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP005127,ORD005127,Express,Medium Truck,In Transit,Long Distance,Secondary,70,Medium
SHP005128,ORD005128,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP005129,ORD005129,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP005130,ORD005130,Express,Medium Truck,Long Distance,Regional,Secondary,70,Medium
